team,opponent,game_date,runs_scored,runs_allowed,is_home,win,game_num,season,month,day_of_week,days_rest,runs_scored_last_5,runs_allowed_last_5,run_diff_last_5,runs_scored_last_10,runs_allowed_last_10,run_diff_last_10,runs_scored_cumsum,runs_scored_games,runs_allowed_cumsum,runs_allowed_games,runs_per_game,team_runs_per_game,team_days_rest,team_runs_scored_last_5,team_runs_allowed_last_5,team_run_diff_last_5,team_runs_scored_last_10,team_runs_allowed_last_10,team_run_diff_last_10,opp_runs_per_game,opp_days_rest,opp_runs_scored_last_5,opp_runs_allowed_last_5,opp_run_diff_last_5,opp_runs_scored_last_10,opp_runs_allowed_last_10,opp_run_diff_last_10
ARI,STL,2022-09-05,4,1,1,1,1,2022,9,0,3.0,3.4,2.4,1.0,4.1,3.1,0.9999999999999996,306.0,74.0,326.0,74.0,4.135135135135135,4.135135135135135,3.0,3.4,2.4,1.0,4.1,3.1,0.9999999999999996,4.186046511627907,1.0,3.4,4.6,-1.1999999999999997,4.4,5.2,-0.7999999999999998
ARI,SDP,2022-09-08,2,5,1,0,1,2022,9,3,3.0,3.4,1.8,1.5999999999999999,4.1,2.8,1.2999999999999998,310.0,75.0,327.0,75.0,4.133333333333334,4.133333333333334,3.0,3.4,1.8,1.5999999999999999,4.1,2.8,1.2999999999999998,4.424242424242424,1.0,3.8,4.6,-0.7999999999999998,3.9,5.4,-1.5000000000000004
ARI,LAA,2022-09-11,4,5,1,0,1,2022,9,6,3.0,3.4,2.4,1.0,3.9,3.1,0.7999999999999998,312.0,76.0,332.0,76.0,4.105263157894737,4.105263157894737,3.0,3.4,2.4,1.0,3.9,3.1,0.7999999999999998,4.441558441558442,1.0,4.4,5.2,-0.7999999999999998,4.2,4.2,0.0
ARI,NYM,2022-09-11,7,3,1,1,2,2022,9,6,0.0,3.4,3.0,0.3999999999999999,4.2,3.5,0.7000000000000002,316.0,77.0,337.0,77.0,4.103896103896104,4.103896103896104,0.0,3.4,3.0,0.3999999999999999,4.2,3.5,0.7000000000000002,4.458333333333333,5.0,3.6,4.4,-0.8000000000000003,3.9,4.3,-0.3999999999999999
ARI,TOR,2022-09-15,4,3,1,1,1,2022,9,3,4.0,4.2,3.4,0.8000000000000003,4.4,3.3,1.1000000000000005,323.0,78.0,340.0,78.0,4.141025641025641,4.141025641025641,4.0,4.2,3.4,0.8000000000000003,4.4,3.3,1.1000000000000005,4.714285714285714,2.0,3.4,3.6,-0.20000000000000018,4.2,3.5,0.7000000000000002
ARI,CHC,2023-03-22,3,3,1,0,1,2023,3,2,188.0,4.2,3.4,0.8000000000000003,3.8,2.9,0.8999999999999999,,,,,,4.625,188.0,4.2,3.4,0.8000000000000003,3.8,2.9,0.8999999999999999,4.625,1.0,3.8,2.6,1.1999999999999997,3.6,3.1,0.5
ARI,COL,2023-03-23,4,6,1,0,1,2023,3,3,1.0,4.0,3.8,0.20000000000000018,3.7,2.8,0.9000000000000004,3.0,0.0,3.0,0.0,,4.625,1.0,4.0,3.8,0.20000000000000018,3.7,2.8,0.9000000000000004,4.0,1.0,4.2,3.4,0.8000000000000003,4.3,4.4,-0.10000000000000053
ARI,COL,2023-03-25,4,4,1,0,1,2023,3,5,2.0,4.4,4.0,0.40000000000000036,3.9,3.2,0.6999999999999997,7.0,1.0,9.0,1.0,7.0,7.0,2.0,4.4,4.0,0.40000000000000036,3.9,3.2,0.6999999999999997,3.3333333333333335,1.0,3.4,5.0,-1.6,4.1,4.6,-0.5
ARI,COL,2023-03-28,4,6,1,0,1,2023,3,1,3.0,4.4,3.8,0.6000000000000005,3.9,3.4,0.5,11.0,2.0,13.0,2.0,5.5,5.5,3.0,4.4,3.8,0.6000000000000005,3.9,3.4,0.5,3.5,3.0,2.8,5.2,-2.4000000000000004,3.9,4.7,-0.8000000000000003
ARI,NYY,2023-03-31,1,3,1,0,1,2023,3,4,3.0,3.8,4.4,-0.6000000000000005,4.0,3.9,0.10000000000000009,15.0,3.0,19.0,3.0,5.0,5.0,3.0,3.8,4.4,-0.6000000000000005,4.0,3.9,0.10000000000000009,4.666666666666667,2.0,3.6,5.8,-2.1999999999999997,4.8,5.2,-0.40000000000000036
ARI,SEA,2023-04-02,7,3,1,1,1,2023,4,6,2.0,3.2,4.4,-1.2000000000000002,3.7,3.9,-0.19999999999999973,16.0,4.0,22.0,4.0,4.0,4.0,2.0,3.2,4.4,-1.2000000000000002,3.7,3.9,-0.19999999999999973,13.0,9.0,4.8,5.4,-0.6000000000000005,3.9,5.1,-1.1999999999999997
ARI,TOR,2023-04-04,4,4,1,0,1,2023,4,1,2.0,4.0,4.4,-0.40000000000000036,4.0,4.1,-0.09999999999999964,23.0,5.0,25.0,5.0,4.6,4.6,2.0,4.0,4.4,-0.40000000000000036,4.0,4.1,-0.09999999999999964,8.4,5.0,7.4,6.0,1.4000000000000004,5.5,4.8,0.7000000000000002
ARI,TBR,2023-04-04,6,0,1,1,2,2023,4,1,0.0,4.0,4.0,0.0,4.2,4.0,0.20000000000000018,27.0,6.0,29.0,6.0,4.5,4.5,0.0,4.0,4.0,0.0,4.2,4.0,0.20000000000000018,5.8,3.0,4.6,4.8,-0.20000000000000018,4.9,4.0,0.9000000000000004
ARI,CLE,2023-04-07,4,2,1,1,1,2023,4,4,3.0,4.4,3.2,1.2000000000000002,4.4,3.5,0.9000000000000004,33.0,7.0,29.0,7.0,4.714285714285714,4.714285714285714,3.0,4.4,3.2,1.2000000000000002,4.4,3.5,0.9000000000000004,4.555555555555555,7.0,3.8,3.4,0.3999999999999999,4.1,4.1,0.0
ARI,TEX,2023-04-10,3,5,1,0,1,2023,4,0,3.0,4.4,2.4,2.0000000000000004,4.1,3.4,0.6999999999999997,37.0,8.0,31.0,8.0,4.625,4.625,3.0,4.4,2.4,2.0000000000000004,4.1,3.4,0.6999999999999997,5.0,1.0,4.2,4.2,0.0,4.4,4.3,0.10000000000000053
ARI,CIN,2023-04-11,2,3,1,0,1,2023,4,1,1.0,4.8,2.8,2.0,4.0,3.6,0.3999999999999999,40.0,9.0,36.0,9.0,4.444444444444445,4.444444444444445,1.0,4.8,2.8,2.0,4.0,3.6,0.3999999999999999,4.111111111111111,4.0,4.0,4.6,-0.5999999999999996,3.7,4.8,-1.0999999999999996
ARI,CLE,2023-04-13,3,5,1,0,1,2023,4,3,2.0,3.8,2.8,1.0,3.9,3.6,0.2999999999999998,42.0,10.0,39.0,10.0,4.2,4.2,2.0,3.8,2.8,1.0,3.9,3.6,0.2999999999999998,4.785714285714286,2.0,5.2,4.4,0.7999999999999998,4.5,3.9,0.6000000000000001
ARI,HOU,2023-04-16,3,6,1,0,1,2023,4,6,3.0,3.6,3.0,0.6000000000000001,3.8,3.5,0.2999999999999998,45.0,11.0,44.0,11.0,4.090909090909091,4.090909090909091,3.0,3.6,3.0,0.6000000000000001,3.8,3.5,0.2999999999999998,6.0588235294117645,5.0,5.4,3.6,1.8000000000000003,6.9,4.4,2.5
ARI,TOR,2023-04-19,3,1,1,1,1,2023,4,2,3.0,3.0,4.2,-1.2000000000000002,3.7,3.7,0.0,48.0,12.0,50.0,12.0,4.0,4.0,3.0,3.0,4.2,-1.2000000000000002,3.7,3.7,0.0,6.538461538461538,5.0,6.2,4.0,2.2,5.5,4.5,1.0
ARI,STL,2023-04-21,6,5,1,1,1,2023,4,4,2.0,2.8,4.0,-1.2000000000000002,3.6,3.2,0.3999999999999999,51.0,13.0,51.0,13.0,3.923076923076923,3.923076923076923,2.0,2.8,4.0,-1.2000000000000002,3.6,3.2,0.3999999999999999,4.1,1.0,3.4,2.6,0.7999999999999998,3.9,3.0,0.8999999999999999
ARI,WSN,2023-04-23,7,4,1,1,1,2023,4,6,2.0,3.4,4.0,-0.6000000000000001,4.1,3.4,0.6999999999999997,57.0,14.0,56.0,14.0,4.071428571428571,4.071428571428571,2.0,3.4,4.0,-0.6000000000000001,4.1,3.4,0.6999999999999997,4.2631578947368425,1.0,4.8,5.2,-0.40000000000000036,3.9,4.2,-0.30000000000000027
ARI,BAL,2023-04-25,8,2,1,1,1,2023,4,1,2.0,4.4,4.2,0.20000000000000018,4.1,3.5,0.5999999999999996,64.0,15.0,60.0,15.0,4.266666666666667,4.266666666666667,2.0,4.4,4.2,0.20000000000000018,4.1,3.5,0.5999999999999996,5.2,1.0,5.4,3.8,1.6000000000000005,5.0,4.0,1.0
ARI,CHW,2023-04-29,5,3,1,1,1,2023,4,5,4.0,5.4,3.6,1.8000000000000003,4.5,3.3,1.2000000000000002,72.0,16.0,62.0,16.0,4.5,4.5,4.0,5.4,3.6,1.8000000000000003,4.5,3.3,1.2000000000000002,4.866666666666666,1.0,4.0,4.8,-0.7999999999999998,4.5,4.5,0.0
ARI,PHI,2023-04-29,4,6,1,0,2,2023,4,5,0.0,5.8,3.0,2.8,4.4,3.6,0.8000000000000003,77.0,17.0,65.0,17.0,4.529411764705882,4.529411764705882,0.0,5.8,3.0,2.8,4.4,3.6,0.8000000000000003,5.071428571428571,2.0,4.0,3.2,0.7999999999999998,3.9,3.0,0.8999999999999999
ARI,TEX,2023-05-01,6,0,1,1,1,2023,5,0,2.0,6.0,4.0,2.0,4.4,4.0,0.40000000000000036,81.0,18.0,71.0,18.0,4.5,4.5,2.0,6.0,4.0,2.0,4.4,4.0,0.40000000000000036,4.333333333333333,1.0,4.0,5.6,-1.5999999999999996,4.3,5.4,-1.1000000000000005
ARI,SFG,2023-05-06,3,3,1,0,1,2023,5,5,5.0,6.0,3.0,3.0,4.7,3.5,1.2000000000000002,87.0,19.0,71.0,19.0,4.578947368421052,4.578947368421052,5.0,6.0,3.0,3.0,4.7,3.5,1.2000000000000002,5.2631578947368425,1.0,5.2,4.2,1.0,5.2,5.6,-0.39999999999999947
ARI,SEA,2023-05-08,5,4,1,1,1,2023,5,0,2.0,5.2,2.8,2.4000000000000004,4.8,3.5,1.2999999999999998,90.0,20.0,74.0,20.0,4.5,4.5,2.0,5.2,2.8,2.4000000000000004,4.8,3.5,1.2999999999999998,4.764705882352941,5.0,3.6,6.6,-2.9999999999999996,3.3,6.3,-3.0
ARI,MIA,2023-05-08,4,4,1,0,2,2023,5,0,0.0,4.6,3.2,1.3999999999999995,5.0,3.4,1.6,95.0,21.0,78.0,21.0,4.523809523809524,4.523809523809524,0.0,4.6,3.2,1.3999999999999995,5.0,3.4,1.6,4.428571428571429,6.0,4.0,5.4,-1.4000000000000004,3.8,4.4,-0.6000000000000005
ARI,LAA,2023-05-11,5,3,1,1,1,2023,5,3,3.0,4.4,3.4,1.0000000000000004,5.1,3.2,1.8999999999999995,99.0,22.0,82.0,22.0,4.5,4.5,3.0,4.4,3.4,1.0000000000000004,5.1,3.2,1.8999999999999995,5.166666666666667,1.0,4.0,4.6,-0.5999999999999996,4.3,4.2,0.09999999999999964
ARI,TBR,2023-05-14,5,3,1,1,1,2023,5,6,3.0,4.6,2.8,1.7999999999999998,5.3,3.4,1.9,104.0,23.0,85.0,23.0,4.521739130434782,4.521739130434782,3.0,4.6,2.8,1.7999999999999998,5.3,3.4,1.9,4.666666666666667,2.0,3.4,3.2,0.19999999999999973,4.1,2.9,1.1999999999999997
ARI,ATL,2023-05-15,4,7,1,0,1,2023,5,0,1.0,4.4,3.4,1.0000000000000004,5.2,3.2,2.0,109.0,24.0,88.0,24.0,4.541666666666667,4.541666666666667,1.0,4.4,3.4,1.0000000000000004,5.2,3.2,2.0,4.764705882352941,5.0,4.2,4.6,-0.39999999999999947,4.4,4.6,-0.1999999999999993
ARI,BOS,2023-05-18,4,5,1,0,1,2023,5,3,3.0,4.6,4.2,0.39999999999999947,4.9,3.5,1.4000000000000004,113.0,25.0,95.0,25.0,4.52,4.52,3.0,4.6,4.2,0.39999999999999947,4.9,3.5,1.4000000000000004,4.615384615384615,7.0,3.2,4.2,-1.0,3.9,4.1,-0.19999999999999973
ARI,MIL,2023-05-19,3,5,1,0,1,2023,5,4,1.0,4.4,4.4,0.0,4.5,3.8,0.7000000000000002,117.0,26.0,100.0,26.0,4.5,4.5,1.0,4.4,4.4,0.0,4.5,3.8,0.7000000000000002,4.666666666666667,2.0,4.4,6.2,-1.7999999999999998,3.8,5.8,-2.0
ARI,PIT,2023-05-22,5,3,1,1,1,2023,5,0,3.0,4.2,4.6,-0.39999999999999947,4.3,4.0,0.2999999999999998,120.0,27.0,105.0,27.0,4.444444444444445,4.444444444444445,3.0,4.2,4.6,-0.39999999999999947,4.3,4.0,0.2999999999999998,4.7368421052631575,1.0,3.8,5.8,-2.0,3.8,5.2,-1.4000000000000004
ARI,SEA,2023-05-25,1,7,1,0,1,2023,5,3,3.0,4.2,4.6,-0.39999999999999947,4.4,3.7,0.7000000000000002,125.0,28.0,108.0,28.0,4.464285714285714,4.464285714285714,3.0,4.2,4.6,-0.39999999999999947,4.4,3.7,0.7000000000000002,4.6,2.0,4.4,4.8,-0.39999999999999947,3.9,4.5,-0.6000000000000001
ARI,LAA,2023-05-27,4,1,1,1,1,2023,5,5,2.0,3.4,5.4,-2.0000000000000004,3.9,4.4,-0.5000000000000004,126.0,29.0,115.0,29.0,4.344827586206897,4.344827586206897,2.0,3.4,5.4,-2.0000000000000004,3.9,4.4,-0.5000000000000004,5.0,1.0,5.0,3.6,1.4,4.6,3.9,0.6999999999999997
ARI,SFG,2023-05-29,4,5,1,0,1,2023,5,0,2.0,3.4,4.2,-0.8000000000000003,4.0,4.2,-0.20000000000000018,130.0,30.0,116.0,30.0,4.333333333333333,4.333333333333333,2.0,3.4,4.2,-0.8000000000000003,4.0,4.2,-0.20000000000000018,4.7,1.0,4.0,3.0,1.0,3.8,5.1,-1.2999999999999998
ARI,WSN,2023-06-02,9,2,1,1,1,2023,6,4,4.0,3.4,4.2,-0.8000000000000003,3.9,4.3,-0.3999999999999999,134.0,31.0,121.0,31.0,4.32258064516129,4.32258064516129,4.0,3.4,4.2,-0.8000000000000003,3.9,4.3,-0.3999999999999999,4.684210526315789,2.0,4.6,5.6,-1.0,4.8,4.6,0.20000000000000018
ARI,STL,2023-06-02,7,2,1,1,2,2023,6,4,0.0,4.6,3.6,0.9999999999999996,4.4,4.1,0.3000000000000007,143.0,32.0,123.0,32.0,4.46875,4.46875,0.0,4.6,3.6,0.9999999999999996,4.4,4.1,0.3000000000000007,4.7727272727272725,4.0,4.6,4.0,0.5999999999999996,5.0,4.5,0.5
ARI,HOU,2023-06-06,11,4,1,1,1,2023,6,1,4.0,5.0,3.4,1.6,4.6,4.0,0.5999999999999996,150.0,33.0,125.0,33.0,4.545454545454546,4.545454545454546,4.0,5.0,3.4,1.6,4.6,4.0,0.5999999999999996,4.857142857142857,1.0,3.4,5.4,-2.0000000000000004,3.5,5.8,-2.3
ARI,BAL,2023-06-07,4,11,1,0,1,2023,6,2,1.0,7.0,2.8,4.2,5.2,4.1,1.1000000000000005,161.0,34.0,129.0,34.0,4.735294117647059,4.735294117647059,1.0,7.0,2.8,4.2,5.2,4.1,1.1000000000000005,4.375,3.0,3.8,4.8,-1.0,3.8,4.8,-1.0
ARI,TEX,2023-06-10,5,3,1,1,1,2023,6,5,3.0,7.0,4.8,2.2,5.2,4.5,0.7000000000000002,165.0,35.0,140.0,35.0,4.714285714285714,4.714285714285714,3.0,7.0,4.8,2.2,5.2,4.5,0.7000000000000002,4.617647058823529,2.0,4.4,5.8,-1.3999999999999995,4.6,5.2,-0.6000000000000005
ARI,KCR,2023-06-11,3,4,1,0,1,2023,6,6,1.0,7.2,4.4,2.8,5.3,4.3,1.0,170.0,36.0,143.0,36.0,4.722222222222222,4.722222222222222,1.0,7.2,4.4,2.8,5.3,4.3,1.0,5.051282051282051,2.0,3.4,3.0,0.3999999999999999,4.7,3.9,0.8000000000000003
ARI,LAD,2023-06-15,7,2,1,1,1,2023,6,3,4.0,6.0,4.8,1.2000000000000002,5.3,4.2,1.0999999999999996,173.0,37.0,147.0,37.0,4.675675675675675,4.675675675675675,4.0,6.0,4.8,1.2000000000000002,5.3,4.2,1.0999999999999996,4.622222222222222,1.0,3.8,6.4,-2.6000000000000005,4.0,5.1,-1.0999999999999996
ARI,MIN,2023-06-17,8,8,1,0,1,2023,6,5,2.0,6.0,4.8,1.2000000000000002,5.5,4.1,1.4000000000000004,180.0,38.0,149.0,38.0,4.7368421052631575,4.7368421052631575,2.0,6.0,4.8,1.2000000000000002,5.5,4.1,1.4000000000000004,4.380952380952381,1.0,4.2,3.6,0.6000000000000001,4.0,4.4,-0.40000000000000036
ARI,CHW,2023-06-19,2,7,1,0,1,2023,6,0,2.0,5.4,5.6,-0.1999999999999993,6.2,4.2,2.0,188.0,39.0,157.0,39.0,4.82051282051282,4.82051282051282,2.0,5.4,5.6,-0.1999999999999993,6.2,4.2,2.0,4.942857142857143,3.0,6.4,3.2,3.2,5.8,3.0,2.8
ARI,MIA,2023-06-20,7,5,1,1,1,2023,6,1,1.0,5.0,4.8,0.20000000000000018,6.0,4.8,1.2000000000000002,190.0,40.0,164.0,40.0,4.75,4.75,1.0,5.0,4.8,0.20000000000000018,6.0,4.8,1.2000000000000002,4.575757575757576,1.0,4.6,4.0,0.5999999999999996,5.0,4.2,0.7999999999999998
ARI,OAK,2023-06-24,3,7,1,0,1,2023,6,5,4.0,5.4,5.2,0.20000000000000018,6.3,4.8,1.5,197.0,41.0,169.0,41.0,4.804878048780488,4.804878048780488,4.0,5.4,5.2,0.20000000000000018,6.3,4.8,1.5,4.684210526315789,1.0,5.8,4.4,1.3999999999999995,5.1,4.3,0.7999999999999998
ARI,DET,2023-06-25,3,4,1,0,1,2023,6,6,1.0,5.4,5.8,-0.39999999999999947,5.7,5.3,0.40000000000000036,200.0,42.0,176.0,42.0,4.761904761904762,4.761904761904762,1.0,5.4,5.8,-0.39999999999999947,5.7,5.3,0.40000000000000036,4.2439024390243905,1.0,3.2,3.0,0.20000000000000018,3.9,3.5,0.3999999999999999
ARI,WSN,2023-06-28,2,6,1,0,1,2023,6,2,3.0,4.6,6.2,-1.6000000000000005,5.3,5.5,-0.20000000000000018,203.0,43.0,180.0,43.0,4.72093023255814,4.72093023255814,3.0,4.6,6.2,-1.6000000000000005,5.3,5.5,-0.20000000000000018,4.489795918367347,3.0,2.8,4.2,-1.4000000000000004,3.3,4.5,-1.2000000000000002
ARI,ATL,2023-07-01,2,7,1,0,1,2023,7,5,3.0,3.4,5.8,-2.4,4.4,5.7,-1.2999999999999998,205.0,44.0,186.0,44.0,4.659090909090909,4.659090909090909,3.0,3.4,5.8,-2.4,4.4,5.7,-1.2999999999999998,4.880952380952381,2.0,5.2,5.8,-0.5999999999999996,4.8,5.5,-0.7000000000000002
ARI,LAA,2023-07-02,5,5,1,0,1,2023,7,6,1.0,3.4,5.8,-2.4,4.2,5.3,-1.0999999999999996,207.0,45.0,193.0,45.0,4.6,4.6,1.0,3.4,5.8,-2.4,4.2,5.3,-1.0999999999999996,4.934782608695652,1.0,5.2,4.4,0.7999999999999998,5.1,4.5,0.5999999999999996
ARI,PIT,2023-07-04,3,5,1,0,1,2023,7,1,2.0,3.0,5.8,-2.8,4.2,5.5,-1.2999999999999998,212.0,46.0,198.0,46.0,4.608695652173913,4.608695652173913,2.0,3.0,5.8,-2.8,4.2,5.5,-1.2999999999999998,4.708333333333333,2.0,5.0,5.0,0.0,5.0,4.5,0.5
ARI,LAD,2023-07-06,5,5,1,0,1,2023,7,3,2.0,3.0,5.4,-2.4000000000000004,4.2,5.6,-1.3999999999999995,215.0,47.0,203.0,47.0,4.574468085106383,4.574468085106383,2.0,3.0,5.4,-2.4000000000000004,4.2,5.6,-1.3999999999999995,4.7592592592592595,1.0,5.4,6.4,-1.0,5.2,5.8,-0.5999999999999996
ARI,WSN,2023-07-09,2,6,1,0,1,2023,7,6,3.0,3.4,5.6,-2.1999999999999997,4.0,5.9,-1.9000000000000004,220.0,48.0,208.0,48.0,4.583333333333333,4.583333333333333,3.0,3.4,5.6,-2.1999999999999997,4.0,5.9,-1.9000000000000004,4.578947368421052,1.0,5.2,3.8,1.4000000000000004,4.5,3.9,0.6000000000000001
ARI,BAL,2023-07-10,5,8,1,0,1,2023,7,0,1.0,3.4,5.6,-2.1999999999999997,3.4,5.7,-2.3000000000000003,222.0,49.0,214.0,49.0,4.530612244897959,4.530612244897959,1.0,3.4,5.6,-2.1999999999999997,3.4,5.7,-2.3000000000000003,4.133333333333334,1.0,4.2,4.4,-0.20000000000000018,3.3,4.8,-1.5
ARI,LAD,2023-07-14,2,4,1,0,1,2023,7,4,4.0,4.0,5.8,-1.7999999999999998,3.7,5.8,-2.0999999999999996,227.0,50.0,222.0,50.0,4.54,4.54,4.0,4.0,5.8,-1.7999999999999998,3.7,5.8,-2.0999999999999996,4.770491803278689,1.0,5.4,3.4,2.0000000000000004,4.9,4.8,0.10000000000000053
ARI,MIA,2023-07-17,5,4,1,1,1,2023,7,0,3.0,3.4,5.6,-2.1999999999999997,3.2,5.7,-2.5,229.0,51.0,226.0,51.0,4.490196078431373,4.490196078431373,3.0,3.4,5.6,-2.1999999999999997,3.2,5.7,-2.5,4.6938775510204085,1.0,5.4,4.0,1.4000000000000004,5.0,4.2,0.7999999999999998
ARI,LAA,2023-07-18,6,7,1,0,1,2023,7,1,1.0,3.8,5.4,-1.6000000000000005,3.4,5.4,-2.0000000000000004,234.0,52.0,230.0,52.0,4.5,4.5,1.0,3.8,5.4,-1.6000000000000005,3.4,5.4,-2.0000000000000004,4.964285714285714,1.0,4.2,3.8,0.40000000000000036,5.1,4.1,1.0
ARI,CHW,2023-07-19,3,6,1,0,1,2023,7,2,1.0,4.0,5.8,-1.7999999999999998,3.7,5.7,-2.0,240.0,53.0,237.0,53.0,4.528301886792453,4.528301886792453,1.0,4.0,5.8,-1.7999999999999998,3.7,5.7,-2.0,4.592592592592593,2.0,4.6,4.4,0.1999999999999993,4.5,4.7,-0.20000000000000018
ARI,CIN,2023-07-23,3,2,1,1,1,2023,7,6,4.0,4.2,5.8,-1.5999999999999996,3.8,5.7,-1.9000000000000004,243.0,54.0,243.0,54.0,4.5,4.5,4.0,4.2,5.8,-1.5999999999999996,3.8,5.7,-1.9000000000000004,4.326086956521739,2.0,6.2,5.2,1.0,5.2,3.9,1.3000000000000003
ARI,MIA,2023-07-26,4,7,1,0,1,2023,7,2,3.0,3.8,4.6,-0.7999999999999998,3.9,5.2,-1.3000000000000003,246.0,55.0,245.0,55.0,4.472727272727273,4.472727272727273,3.0,3.8,4.6,-0.7999999999999998,3.9,5.2,-1.3000000000000003,4.745454545454545,4.0,5.2,4.8,0.40000000000000036,5.2,4.4,0.7999999999999998
ARI,CHC,2023-07-28,11,5,1,1,1,2023,7,4,2.0,4.2,5.2,-1.0,3.8,5.4,-1.6000000000000005,250.0,56.0,252.0,56.0,4.464285714285714,4.464285714285714,2.0,4.2,5.2,-1.0,3.8,5.4,-1.6000000000000005,4.446153846153846,7.0,4.4,5.8,-1.3999999999999995,4.7,4.6,0.10000000000000053
ARI,SDP,2023-07-28,3,4,1,0,2,2023,7,4,0.0,5.4,5.4,0.0,4.6,5.4,-0.8000000000000007,261.0,57.0,257.0,57.0,4.578947368421052,4.578947368421052,0.0,5.4,5.4,0.0,4.6,5.4,-0.8000000000000007,4.6415094339622645,2.0,3.2,3.4,-0.19999999999999973,4.0,4.4,-0.40000000000000036
ARI,PHI,2023-07-31,4,7,1,0,1,2023,7,0,3.0,4.8,4.8,0.0,4.4,5.3,-0.8999999999999995,264.0,58.0,261.0,58.0,4.551724137931035,4.551724137931035,3.0,4.8,4.8,0.0,4.4,5.3,-0.8999999999999995,4.5,3.0,3.8,6.0,-2.2,3.9,5.2,-1.3000000000000003
ARI,STL,2023-08-04,5,3,1,1,1,2023,8,4,4.0,5.0,5.0,0.0,4.6,5.4,-0.8000000000000007,268.0,59.0,268.0,59.0,4.5423728813559325,4.5423728813559325,4.0,5.0,5.0,0.0,4.6,5.4,-0.8000000000000007,4.450980392156863,5.0,2.2,3.6,-1.4,4.0,5.5,-1.5
ARI,HOU,2023-08-06,4,1,1,1,1,2023,8,6,2.0,5.4,5.2,0.20000000000000018,4.6,4.9,-0.3000000000000007,273.0,60.0,271.0,60.0,4.55,4.55,2.0,5.4,5.2,0.20000000000000018,4.6,4.9,-0.3000000000000007,5.154929577464789,3.0,4.4,4.8,-0.39999999999999947,4.1,4.7,-0.6000000000000005
ARI,SFG,2023-08-06,6,7,1,0,2,2023,8,6,0.0,5.4,4.0,1.4000000000000004,4.8,4.6,0.20000000000000018,277.0,61.0,272.0,61.0,4.540983606557377,4.540983606557377,0.0,5.4,4.0,1.4000000000000004,4.8,4.6,0.20000000000000018,4.642857142857143,2.0,3.2,4.8,-1.5999999999999996,4.8,4.4,0.39999999999999947
ARI,MIN,2023-08-09,1,3,1,0,1,2023,8,2,3.0,4.4,4.4,0.0,4.9,4.9,0.0,283.0,62.0,279.0,62.0,4.564516129032258,4.564516129032258,3.0,4.4,4.4,0.0,4.9,4.9,0.0,4.451612903225806,3.0,4.6,6.6,-2.0,4.4,5.9,-1.5
ARI,WSN,2023-08-13,4,3,1,1,1,2023,8,6,4.0,4.0,4.2,-0.20000000000000018,4.4,4.5,-0.09999999999999964,284.0,63.0,282.0,63.0,4.507936507936508,4.507936507936508,4.0,4.0,4.2,-0.20000000000000018,4.4,4.5,-0.09999999999999964,4.421052631578948,2.0,2.4,6.4,-4.0,3.3,5.5,-2.2
ARI,COL,2023-08-13,7,4,1,1,2,2023,8,6,0.0,4.0,3.4,0.6000000000000001,4.5,4.2,0.2999999999999998,288.0,64.0,285.0,64.0,4.5,4.5,0.0,4.0,3.4,0.6000000000000001,4.5,4.2,0.2999999999999998,4.245901639344262,3.0,4.8,3.4,1.4,4.9,3.3,1.6000000000000005
ARI,ATL,2023-08-17,4,2,1,1,1,2023,8,3,4.0,4.4,3.6,0.8000000000000003,4.9,4.4,0.5,295.0,65.0,289.0,65.0,4.538461538461538,4.538461538461538,4.0,4.4,3.6,0.8000000000000003,4.9,4.4,0.5,4.913793103448276,2.0,5.8,4.6,1.2000000000000002,5.6,5.0,0.5999999999999996
ARI,BAL,2023-08-19,2,8,1,0,1,2023,8,5,2.0,4.4,3.8,0.6000000000000005,4.9,3.9,1.0000000000000004,299.0,66.0,291.0,66.0,4.53030303030303,4.53030303030303,2.0,4.4,3.8,0.6000000000000005,4.9,3.9,1.0000000000000004,4.086956521739131,1.0,4.4,6.6,-2.1999999999999993,4.1,5.3,-1.2000000000000002
ARI,CIN,2023-08-22,6,7,1,0,1,2023,8,1,3.0,3.6,4.0,-0.3999999999999999,4.0,4.2,-0.20000000000000018,301.0,67.0,299.0,67.0,4.492537313432836,4.492537313432836,3.0,3.6,4.0,-0.3999999999999999,4.0,4.2,-0.20000000000000018,4.448275862068965,1.0,6.4,4.2,2.2,5.2,4.4,0.7999999999999998
ARI,PIT,2023-08-22,3,10,1,0,2,2023,8,1,0.0,4.6,4.8,-0.20000000000000018,4.3,4.5,-0.20000000000000018,307.0,68.0,306.0,68.0,4.514705882352941,4.514705882352941,0.0,4.6,4.8,-0.20000000000000018,4.3,4.5,-0.20000000000000018,4.591549295774648,10.0,4.8,6.4,-1.6000000000000005,4.2,5.0,-0.7999999999999998
ARI,HOU,2023-08-26,5,3,1,1,1,2023,8,5,4.0,4.4,6.2,-1.7999999999999998,4.2,4.8,-0.5999999999999996,310.0,69.0,316.0,69.0,4.492753623188406,4.492753623188406,4.0,4.4,6.2,-1.7999999999999998,4.2,4.8,-0.5999999999999996,5.2073170731707314,3.0,5.2,3.8,1.4000000000000004,5.7,4.1,1.6000000000000005
